id,yield
20898,7535.695244599134
20899,3363.3174148661783
20900,4154.619530071155
20901,8117.107577553717
20902,8124.68877032178
20903,3902.993599549285
20904,3779.41969986225
20905,5653.154153116047
20906,7599.780566485366
20907,6508.722645486938
20908,4156.872885573888
20909,7207.03650347935
20910,7229.362510779523
20911,5305.359325060272
20912,7409.923706253641
20913,7108.875965467887
20914,5679.98536943947
20915,5079.0543213089695
20916,7500.94169461017
20917,7370.718248290592
20918,7278.495537351584
20919,5340.627232508385
20920,4154.402926625218
20921,5127.561773070134
20922,5586.977243611589
20923,5740.137238388765
20924,4017.084346303949
20925,5461.141815694864
20926,6716.655975785921
20927,5765.276709219324
20928,6599.37134184048
20929,4019.1065567214973
20930,6736.003545537707
20931,6158.008566416567
20932,6077.881498467177
20933,5249.276966234436
20934,5498.2964816766325
20935,5390.792106423643
20936,6668.681430552038
20937,6440.678435302922
20938,7893.340375843225
20939,5353.460158157162
20940,6580.6938745630905
20941,4587.853772908449
20942,7751.774019680219
20943,2710.1133828922175
20944,5051.929672158207
20945,5002.95628877019
20946,7063.674599543097
20947,8102.033368133823
20948,6801.58465980296
20949,7300.508647432318
20950,5807.2712341144215
20951,7668.285271725035
20952,6704.092427281314
20953,6370.96616870712
20954,4152.298303848598
20955,5544.316130684805
20956,5370.664780102787
20957,6532.391512785805
20958,5340.659389300155
20959,5856.522199961008
20960,4831.193751340499
20961,5672.387521309545
20962,5773.214779375587
20963,5142.551698994241
20964,6599.924365443876
20965,7570.7077418373665
20966,6212.404888103716
20967,6368.335618958576
20968,7830.087137408438
20969,7289.48212722328
20970,7484.081964269397
20971,6792.564821396139
20972,5802.813124398934
20973,6170.381787582883
20974,6250.881508992752
20975,7118.441980013857
20976,6206.616281063412
20977,6219.806930847117
20978,6245.850003193715
20979,6184.914102055132
20980,3041.2910690712743
20981,3760.212407210842
20982,7354.996232546866
20983,4630.659930272144
20984,7316.82849426067
20985,6514.88886311627
20986,7377.4112927935785
20987,5238.791599381366
20988,3045.0516442894004
20989,6076.339967258507
20990,5985.252935183817
20991,6966.105503750732
20992,6799.671485922299
20993,6410.172798163607
20994,3742.61262302869
20995,6736.473543012282
20996,7220.549224147573
20997,7150.234687049757
20998,6817.605429442716
20999,5283.985393484356
21000,6197.638415512396
21001,5998.512596421409
21002,7719.8230305471225
21003,5835.693144643563
21004,6890.575504468172
21005,6090.735993943992
21006,6464.8285746143665
21007,6669.896174984635
21008,8135.8115048076725
21009,5859.095800089533
21010,5636.098925309489
21011,3657.544917286141
21012,5233.583353103488
21013,7365.296879873727
21014,5087.975887449575
21015,5948.954077618546
21016,4842.817248958047
21017,5921.254026997252
21018,4591.2883671069285
21019,6832.601802930236
21020,6968.69956068357
21021,5625.391447537462
21022,4005.443720915471
21023,3949.5558958994225
21024,6323.413420865312
21025,5723.653526136419
21026,7541.427377187065
21027,5566.214913549251
21028,7006.465151059907
21029,6120.638908194844
21030,7388.50135967799
21031,7176.862182474113
21032,7083.714573761681
21033,5861.746170251281
21034,6598.642557831947
21035,6515.070941394544
21036,5419.807500554249
21037,7317.389560131123
21038,3899.003456486156
21039,8439.219521377236
21040,3481.9706495772116
21041,7664.650913972175
21042,6039.137745321728
21043,6863.755280022975
21044,4898.192493687035
21045,1658.1000130020548
21046,7009.343378483783
21047,4138.927487782552
21048,6957.356424273341
21049,4240.593201169977
21050,6731.546246841666
21051,8298.541428488214
21052,6504.516078086337
21053,1409.4948879632866
21054,5658.749258812866
21055,5108.589570463635
21056,7147.26572520379
21057,7438.722862018854
21058,6925.425407986506
21059,7664.698237044504
21060,5677.069065476069
21061,6813.592435463914
21062,4744.028602767503
21063,4940.318141292664
21064,5553.978223232669
21065,8580.595784307574
21066,5413.183704150259
21067,4169.275640516891
21068,6861.961936871288
21069,4945.376930676284
21070,7481.413193763234
21071,7171.875356830424
21072,6743.273573647137
21073,7624.975775861647
21074,7290.59606766724
21075,6682.114972646115
21076,6235.958139000926
21077,4919.483089145739
21078,6749.563909468008
21079,7080.427357203793
21080,6833.905432064435
21081,4692.74981595634
21082,7347.87834544573
21083,6834.657653445727
21084,3367.853148948867
21085,7623.546367671457
21086,5649.262362317997
21087,7097.475306428503
21088,7392.196866162238
21089,5530.481627847301
21090,7585.221299956436
21091,5569.604223950999
21092,5630.630606076447
21093,6217.835503585287
21094,5562.48435382219
21095,7314.000768740196
21096,6164.5893252039095
21097,6785.0283956108615
21098,4707.703570202109
21099,5863.503160766559
21100,5023.065548872692
21101,7252.595357828774
21102,4598.46944332961
21103,4527.844400741276
21104,7257.548765912652
21105,6290.359329061699
21106,7470.786755609908
21107,6464.508121618885
21108,3994.3497459935024
21109,5737.552310866187
21110,6715.340155276586
21111,5317.602833077544
21112,7763.516730838921
21113,6590.229547179537
21114,5855.835711665801
21115,5424.000905988854
21116,7363.222179564764
21117,3908.941465918324
21118,6603.992506436072
21119,3968.474404032924
21120,5980.483746261452
21121,4594.454167105374
21122,5427.879702207283
21123,5801.1721792483
21124,6749.042455055169
21125,5825.715523187653
21126,6787.320483337622
21127,6883.709387356415
21128,4273.616011312464
21129,6786.678623838467
21130,6628.351557351416
21131,4543.249581481679
21132,7535.264222817961
21133,4326.903550953604
21134,4937.389068162302
21135,8358.903723878786
21136,5343.2295926356455
21137,4223.83592684567
21138,6371.787447112263
21139,5614.920964225195
21140,6981.17843670689
21141,5381.80126665195
21142,7744.127765609301
21143,5474.579430541955
21144,8139.270094868261
21145,6937.051571721677
21146,6161.69730278838
21147,4490.751229445566
21148,6436.291489809169
21149,5992.205758020049
21150,6178.914964051684
21151,6671.050282316515
21152,5820.668955728062
21153,5869.655147735146
21154,5976.750906789792
21155,7598.82851610193
21156,7828.613537132973
21157,4719.6693878652295
21158,7688.068901571678
21159,5439.266478037462
21160,6517.737079921644
21161,6382.580036975676
21162,6378.554844959872
21163,6542.457077374216
21164,7564.7849429048365
21165,7335.045479343971
21166,6736.104741389863
21167,8072.413303717156
21168,6594.635684682638
21169,3104.070764993434
21170,4236.900292983279
21171,6457.475735273794
21172,7125.014096006285
21173,6824.519346071989
21174,6824.9351365137845
21175,6855.653652882436
21176,5028.697566789924
21177,6969.552305119811
21178,2944.5568401286146
21179,6049.803352731513
21180,2950.9852387490682
21181,8091.2087888485985
21182,5482.23864159605
21183,7238.431369168102
21184,6296.4029950897675
21185,5761.313258979702
21186,4763.706319106277
21187,6798.354021055042
21188,3814.462317739497
21189,5393.220469002845
21190,5146.708591504255
21191,8240.274622810306
21192,6736.861223435728
21193,5673.061469266657
21194,8044.658340240479
21195,6046.018608223996
21196,7357.041417557746
21197,6957.115589437424
21198,8316.273235494387
21199,6228.226979520405
21200,5410.138950444758
21201,4577.915367903537
21202,5973.866342393565
21203,5848.748695255141
21204,6820.648992764298
21205,6448.702645755024
21206,5040.879295588937
21207,6349.445684972801
21208,6550.160987436073
21209,6445.893181235646
21210,6651.4722813757835
21211,4182.82633221359
21212,6638.975554690929
21213,8302.279884845717
21214,4644.120341431932
21215,6618.46398894419
21216,7815.8217007447965
21217,6125.947248291108
21218,5162.18311869388
21219,6826.447844857234
21220,4899.640266560949
21221,3720.060372129781
21222,7161.041611870285
21223,7516.580156197422
21224,5887.567521418561
21225,2765.7438066479517
21226,6099.803286983748
21227,4142.978262182558
21228,6509.094803374377
21229,7970.199750026804
21230,5654.919676957536
21231,5986.879616416991
21232,7767.501491572009
21233,6632.845567776472
21234,4006.864460610901
21235,3311.9873716146685
21236,6195.865331272711
21237,6585.061986991088
21238,5123.588471104507
21239,5777.515676375595
21240,3256.1484194890363
21241,6086.166524424683
21242,5034.557449066895
21243,3936.7451535444707
21244,4009.18069066701
21245,7365.410717034247
21246,6328.555272465106
21247,6127.294795751572
21248,6176.505108106649
21249,7283.218837258522
21250,7366.096345204511
21251,7440.631929722382
21252,6081.919346045353
21253,7261.695035277982
21254,7024.966189872008
21255,5904.022275841911
21256,6107.215397448745
21257,5941.00175989361
21258,5134.314408083679
21259,6367.139120920328
21260,7775.675870216335
21261,7934.249906980316
21262,3846.0093566316646
21263,5942.92673214199
21264,8432.643333920976
21265,5389.494111042237
21266,6560.178553537349
21267,5248.518289827276
21268,5279.560894682654
21269,8182.6537658148445
21270,6215.723009700188
21271,7448.189628138323
21272,6712.443726500263
21273,7780.770349138533
21274,5570.301022303174
21275,7610.637383076246
21276,7074.743429781869
21277,7187.691104113008
21278,6453.640536044841
21279,5428.195660029538
21280,5635.161384050152
21281,4014.7195630209753
21282,5308.217138323933
21283,8260.020203531603
21284,4787.736356125213
21285,7046.011130668456
21286,5452.462381780148
21287,6826.724395087804
21288,5800.403151753591
21289,5449.498215995263
21290,6460.493618408451
21291,6812.474266646081
21292,7300.187637124327
21293,3386.881122937659
21294,6113.321218393277
21295,7639.330271419021
21296,7355.053405585466
21297,5446.123246169533
21298,7233.881051177974
21299,7421.434925871901
21300,6167.916699547088
21301,8179.701752597117
21302,5074.083417972433
21303,1912.152531155385
21304,4507.894339129794
21305,4585.921773303649
21306,3997.7678310924675
21307,4722.262323759729
21308,8143.653775516199
21309,6208.619661162607
21310,6369.5480604155455
21311,5706.004361126688
21312,5327.9270036345115
21313,7083.212376087904
21314,6626.339286887669
21315,4161.598684688215
21316,6939.562666385202
21317,7435.372288124403
21318,4484.440102367429
21319,6695.379014795995
21320,4514.2577548864065
21321,5227.183784004068
21322,5033.706754440907
21323,5307.286466261023
21324,5305.798888556426
21325,6690.774472283432
21326,7114.897413604776
21327,6150.990042637452
21328,7122.377263320261
21329,7529.406650517252
21330,6538.3825080893
21331,4613.659092042246
21332,3558.6434967005625
21333,5589.775360470754
21334,8283.548200128018
21335,4239.325861515827
21336,4896.127146283165
21337,6205.833671092987
21338,7566.838342696312
21339,4917.448309425847
21340,8353.611131282873
21341,5008.792280390044
21342,3883.4341116715223
21343,4856.513060518424
21344,4194.414096398163
21345,7020.90857355902
21346,7068.667282894137
21347,5741.0676515928935
21348,7644.163713542628
21349,5222.685703712981
21350,7863.117441246286
21351,7586.667630146141
21352,4811.587125607417
21353,4171.440364932059
21354,7389.041980574024
21355,5226.862752334215
21356,6924.535071371356
21357,5062.2970399379265
21358,7099.508637325838
21359,5908.347366529866
21360,6066.6967230777955
21361,4807.7225669755135
21362,6113.726377824089
21363,6004.687771662255
21364,6201.529449547175
21365,4424.178914806922
21366,5685.344306641142
21367,4799.029454006464
21368,5552.07923339901
21369,4910.6773174759
21370,5768.122345055337
21371,6679.679523550905
21372,7345.162781504099
21373,4560.6063762138365
21374,3865.0034099071054
21375,7179.707788041327
21376,7148.989962840453
21377,6518.597669319832
21378,5364.925736515666
21379,6079.820272592129
21380,6928.54236491397
21381,4034.8919969752897
21382,6025.685674831038
21383,5514.934077535756
21384,5576.179921510746
21385,5716.845983598265
21386,5770.208215997089
21387,5624.956027063192
21388,6112.067104896996
21389,5336.787618805072
21390,6232.937322810874
21391,6069.746922643972
21392,5940.167740334407
21393,7139.445392025635
21394,7244.37722214486
21395,5887.259418035275
21396,7903.403548837523
21397,5175.430068953428
21398,6399.181448676973
21399,5431.950956228771
21400,6365.748123123776
21401,4133.09765749611
21402,6148.2492102683755
21403,4960.515528182965
21404,5523.577482739347
21405,4145.938336089253
21406,3885.277897361666
21407,7071.129284098861
21408,4788.773579756729
21409,5446.402339666849
21410,6272.4559488584055
21411,6302.416980962153
21412,5113.694256777293
21413,6672.765757218935
21414,7641.786555929226
21415,7150.496134607587
21416,4063.6893596709706
21417,7438.082839019946
21418,4843.547344343853
21419,8172.1431312650675
21420,4814.256817969959
21421,5473.120587128447
21422,7296.28532603872
21423,5253.2620541538345
21424,6853.880988730816
21425,3588.8743490413763
21426,5531.8894919175655
21427,5892.71536349901
21428,5570.777442723978
21429,5322.415400236263
21430,5290.1274339960655
21431,6204.937717749388
21432,5304.64315337583
21433,3296.3383893952705
21434,7582.160868066363
21435,4211.938715678989
21436,4212.774971923907
21437,5324.76494854514
21438,5591.927569414838
21439,5638.945987164159
21440,6729.308764074463
21441,6287.683218710008
21442,4779.433749714051
21443,5905.015720735188
21444,8232.952717701788
21445,5831.367864945321
21446,5960.356933124713
21447,4295.225572095369
21448,8266.064734857297
21449,7974.695111156558
21450,7362.013666232233
21451,6681.581170570105
21452,7357.118013218278
21453,4992.682625102811
21454,5829.913129719091
21455,6015.395250965841
21456,5761.66314137273
21457,4764.2955997792305
21458,5997.74162020674
21459,5351.290376017918
21460,6367.851726827095
21461,6260.556855217321
21462,6062.988102171454
21463,6356.276825576555
21464,6104.362662922125
21465,5705.76383151731
21466,6239.480219133082
21467,7003.4962740602205
21468,6299.014224595157
21469,3905.684138993849
21470,6323.389331121696
21471,7581.988481700188
21472,5856.723462947528
21473,5736.302639813046
21474,7482.968995562755
21475,6893.4956673874985
21476,7114.153545735753
21477,7417.35662258754
21478,4993.088778369711
21479,4570.188899310073
21480,6156.9474333653925
21481,5050.563686178764
21482,6304.1653313237475
21483,5280.373066343367
21484,6132.414042356075
21485,6771.7071858075215
21486,3950.2571381743765
21487,7336.855487425928
21488,6144.598053315305
21489,4139.8564024800435
21490,3573.904275501962
21491,7158.036914987257
21492,4638.2087965880055
21493,6697.485312314355
21494,5859.363826534594
21495,7571.411922169384
21496,5734.229443662218
21497,5285.387520545744
21498,6108.530845006695
21499,6822.253191136173
21500,7660.821396933752
21501,6659.764681668254
21502,6621.792654184508
21503,6851.785228369292
21504,3315.3902738714823
21505,8125.511357441312
21506,7665.412238765508
21507,7061.696436630096
21508,6917.461270920932
21509,4068.3661133660935
21510,7514.989321932313
21511,7546.666298516095
21512,7285.1013348995475
21513,7000.257660811534
21514,4053.2658133349614
